text,label
麻烦请问天气,2
最新新闻,1
我想知道今天天气怎么样,2
今天天气如何哦,2
能告诉我时间吗,0
请问天气呢,2
帮我看看时间呢,0
你能访问新闻吗,1
我想知道外面天气好吗,2
请问热点新闻,1
今日新闻,1
麻烦今天天气怎么样,2
请问几点了,0
请告诉我能告诉我时间吗,0
请询问新闻头条,1
我想知道今天天气如何,2
天气情况如何,2
今日天气怎样,2
新闻头条,1
我想知道帮我查下新闻,1
今天天气如何吧,2
今日要闻啦,1
能否最新新闻,1
能否今天天气如何,2
今日要闻哦,1
帮助我重要的新闻,1
请告诉我请问天气,2
帮我天气情况如何,2
现在具体时间啦,0
能告诉时间我吗,0
帮助我今天的天气如何,2
帮助我今天的新闻,1
我想知道现在几点了,0
请告诉我今天天气怎么样,2
请告诉我今天天气如何,2
请问现在几点了,0
麻烦今日要闻,1
天气情况如何,2
请问今日天气怎样,2
气温是多少度啊,2
能否新闻头条,1
天气是什么,2
可以告诉我天气情况如何,2
可以告诉我能告诉我时间吗,0
今天适合出门吗啊,2
请帮助我,0
我想知道请问时间,0
请问气温是多少度,2
现在几点了呢,0
最新新闻啦,1
帮我查下新闻啊,1
帮我最近有什么新闻,1
请告诉我新闻头条,1
帮我查下新闻吧,1
热点新闻呢,1
今天会下雨吗哦,2
最新新闻啊,1
请问天气吧,2
新闻头条啊,1
可以告诉我今天适合出门吗,2
现在几点了,0
可以告诉我热点新闻,1
可以告诉我帮我查下新闻,1
麻烦当前时间是多少,0
现在几点了啊,0
请询问明天的天气预报,2
请问天气情况如何,2
我想知道热点新闻,1
帮我气温是多少度,2
能否外面天气好吗,2
气温是多少度,2
当前时间是多少呢,0
有什么新闻,1
新闻头条吧,1
我们可以预测明天吗？,2
外面天气好吗啊,2
能否今天适合出门吗,2
请问今天适合出门吗,2
请问请问时间,0
请告诉我几点了,0
麻烦明天天气预报,2
我想知道现在具体时间,0
我想知道当前时间是多少,0
可以告诉我新闻头条,1
天气状况是什么？,2
帮我帮我看看时间,0
请检查我的时间,0
请问能告诉我时间吗,0
麻烦最新消息,1
最近有什么新闻,1
帮我新闻头条,1
能否帮我看看时间,0
能否帮我查下新闻,1
最近有什么新闻啦,1
帮我查下新闻哦,1
请问现在是什么时候,0
能否现在是什么时候,0
今日天气怎样,2
现在几点了哦,0
今天会下雨吗呢,2
请询问最新消息,1
几点了吧,0
现在是什么时候啊,0
现在是什么时候呢,0
可以告诉我请问天气,2
能否天气情况如何,2
你能告诉我时间吗,0
能否能告诉我时间吗,0
可以告诉我有什么新闻,1
请告诉我气温是多少度,2
最新消息哦,1
帮我今日天气怎样,2
现在帮助我,0
请问时间,0
重要新闻啊,1
能否气温是多少度,2
可以新闻头条,1
麻烦气温是多少度,2
能否现在具体时间,0
现在是什么时候吧,0
天气情况如何呢,2
重要新闻哦,1
请告诉我外面天气好吗,2
气温是多少度,2
可以告诉我当前时间是多少,0
现在具体时间呢,0
外面好天气吗,2
有什么新闻啊,1
今日新闻呢,1
天气情况如何啊,2
能否现在几点了,0
麻烦请问时间,0
当前时间是多少哦,0
帮我现在具体时间,0
帮我看看时间,0
今日新闻吧,1
麻烦新闻头条,1
有什么新闻呢,1
可以是什么时候,0
天气情况如何哦,2
帮我看看时间哦,0
现在时间,0
帮我重要新闻,1
麻烦现在时间,0
帮我今天会下雨吗,2
麻烦重要新闻,1
现在是什么时候啦,0
有什么新闻,1
帮查下我新闻,1
请告诉我最近有什么新闻,1
请问最新新闻,1
我想知道帮我看看时间,0
现在什么时候,0
帮我热点新闻,1
帮我今日新闻,1
麻烦天气情况如何,2
今天适合出门吗啦,2
麻烦现在具体时间,0
请问今日新闻,1
现在是确切的时间,0
请问最新消息,1
麻烦帮我查下新闻,1
当前时间是多少,0
热点新闻哦,1
能否今日要闻,1
帮我今天适合出门吗,2
帮我看看时间啦,0
今天会下雨吗,2
现在几点了啦,0
现在是几奌？,0
现在时间啦,0
请告诉我天气情况如何,2
帮助我天气,2
有什么新闻吧,1
现在时间,0
能否最近有什么新闻,1
现在准确时间啦,0
今天会下雨吗,2
请告诉我最新消息,1
帮我现在是什么时候,0
最近有什么新闻啊,1
外面天气好吗啦,2
能否重要新闻,1
可以告诉我现在准确时间,0
可以告诉我今天会下雨吗,2
最新消息,1
今日天气怎样,2
今日要闻呢,1
请问天气啊,2
现在是什么时候,0
明天天气预报呢,2
当前时间是多少,0
可以告诉我现在几点了,0
帮我查下新闻啦,1
气温是多少度吧,2
帮助我今天的天气如何,2
今天天气怎么样啦,2
今天天气怎么样,2
今天适合出门吗,2
今天会下雨吗啦,2
有什么新闻啦,1
今日新闻啊,1
可以告诉我现在时间,0
可以告诉我外面天气好吗,2
今日天气怎样哦,2
请告诉我当前时间是多少,0
请告诉我帮我查下新闻,1
现在准确时间吧,0
为我检查新闻,1
今天适合出门吗哦,2
我想知道今日天气怎样,2
我想知道新闻头条,1
能否有什么新闻,1
请问时间,0
能告诉我时间吗啦,0
麻烦今日新闻,1
可以告诉我几点了,0
最近有什么新闻呢,1
麻烦今天天气如何,2
几点了,0
热点新闻啦,1
外面天气好吗？,2
现在帮助我,0
很重要的新闻吗,1
请问时间哦,0
可以告诉我重要新闻,1
今天适合出门吗,2
外面好天气吗,2
现在什么是时候,0
现在时间,0
请问天气,2
今天的天气如何,2
今天天气怎么样呢,2
帮我能告诉我时间吗,0
现在具体时间,0
帮我请问时间,0
热点新闻吧,1
今天天气怎么样,2
我想知道有什么新闻,1
现在时间吧,0
几点了啊,0
可以告诉我最新新闻,1
我想知道现在是什么时候,0
今天适合出门吗,2
帮我帮我查下新闻,1
重要新闻,1
今天会下雨吗啊,2
请问天气,2
今天下雨会吗,2
请问今天会下雨吗,2
新闻头条呢,1
今天天气如何,2
现在具体时间,0
新闻头条,1
你能问天气吗,2
现在是什么时候哦,0
今天天气如何啊,2
温度可能吗？,2
麻烦今日天气怎样,2
请告诉我最新新闻,1
你今天可以做新闻吗,1
麻烦最近有什么新闻,1
请问现在时间,0
麻烦有什么新闻,1
能告诉我时间吗呢,0
可以告诉我最新消息,1
重要新闻啦,1
帮我现在准确时间,0
